=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.15 17:44:50 =~=~=~=~=~=~=~=~=~=~=~=
23.35,19.09,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.10,21.90,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.09,21.90,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.09,21.90,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.11,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.09,21.90,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.09,21.91,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.07,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.08,21.91,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.09,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.08,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.09,21.91,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.06,21.89,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.08,21.90,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.08,21.90,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.06,21.90,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.08,21.89,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.06,21.91,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.06,21.90,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.05,21.90,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.06,21.89,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.05,21.90,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.04,21.90,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.07,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.04,21.91,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.05,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.06,21.91,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.05,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.07,21.90,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.03,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.05,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.06,21.91,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.05,21.90,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.05,21.90,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.05,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.03,21.90,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.03,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.05,21.90,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.05,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.03,21.91,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.04,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.02,21.92,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.03,21.90,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.04,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.03,21.92,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.03,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.02,21.92,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.02,21.91,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.03,21.91,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.02,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.03,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.01,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.02,21.92,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.03,21.91,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.03,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.03,21.90,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.03,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.02,21.91,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.35,18.99,21.91,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.35,19.01,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.01,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.32,19.00,21.90,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.99,21.91,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.99,21.91,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.99,21.91,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.00,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.00,21.90,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.01,21.91,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.99,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.99,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,19.00,21.91,0.61>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.99,21.90,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.00,21.91,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.99,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.99,21.91,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.35,18.98,21.91,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.99,21.91,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,19.00,21.92,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.98,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.98,21.93,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.97,21.92,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.97,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.99,21.90,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.97,21.90,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.98,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.97,21.92,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.97,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.98,21.91,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.97,21.91,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.98,21.91,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.96,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.97,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.95,21.92,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.96,21.92,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.97,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.95,21.91,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.96,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.35,18.94,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.96,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.96,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.96,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.95,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.93,21.92,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.94,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.95,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.94,21.91,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.94,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.92,21.91,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.93,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.92,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.94,21.91,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.94,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.94,21.91,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.35,18.93,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.92,21.90,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.93,21.91,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.93,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.93,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.93,21.91,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.90,21.93,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.93,21.92,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.93,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.92,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.93,21.91,0.61>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.90,21.92,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.91,21.91,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.90,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.92,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.92,21.92,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.92,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.91,21.92,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.89,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.91,21.91,0.69>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.92,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.91,21.91,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.90,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.89,21.91,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.90,21.92,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.91,21.91,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.90,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.90,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.89,21.92,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.88,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.88,21.91,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.89,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.90,21.93,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.89,21.92,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.89,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.87,21.91,0.65>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.87,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.87,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.87,21.91,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.87,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.31,18.85,21.91,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.86,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.88,21.91,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.86,21.92,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.88,21.92,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.87,21.92,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.87,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.85,21.92,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.86,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.87,21.92,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.85,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.86,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.35,18.85,21.92,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.87,21.91,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.87,21.93,0.65>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.86,21.91,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.85,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.85,21.91,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.85,21.91,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.85,21.92,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.86,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.84,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.83,21.91,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.35,18.84,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.86,21.92,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.84,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.85,21.92,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.82,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.84,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.83,21.92,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.82,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.84,21.92,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.82,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.82,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.83,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.82,21.93,0.61>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.84,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.83,21.92,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.83,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.82,21.93,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.82,21.93,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.82,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.81,21.91,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.82,21.93,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.80,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.81,21.92,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.80,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.82,21.93,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.82,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.80,21.93,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.81,21.93,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.79,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.80,21.93,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.81,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.79,21.92,0.61>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.81,21.93,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.79,21.92,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.79,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.81,21.92,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.80,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.81,21.94,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.78,21.93,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.79,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.77,21.91,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.79,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.80,21.92,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.78,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.79,21.93,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.77,21.93,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.78,21.93,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.79,21.93,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.77,21.93,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.77,21.94,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.76,21.93,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.77,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.79,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.78,21.93,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.77,21.93,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.76,21.93,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.78,21.93,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.76,21.93,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.77,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.78,21.94,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.75,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.77,21.93,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.76,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.76,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.76,21.91,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.74,21.93,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.74,21.92,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.74,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.76,21.93,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.76,21.93,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.76,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.75,21.93,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.74,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.76,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.75,21.92,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.75,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.74,21.93,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.73,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.74,21.94,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.73,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.74,21.93,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.74,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.72,21.94,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.73,21.93,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.71,21.93,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.73,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.74,21.94,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.72,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.73,21.93,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.71,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.73,21.92,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.71,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.72,21.93,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.73,21.93,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.70,21.93,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.72,21.93,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.70,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.72,21.93,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.71,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.70,21.94,0.69>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.70,21.94,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.69,21.94,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.71,21.92,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.71,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.70,21.93,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.70,21.94,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.69,21.93,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.71,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.70,21.91,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.69,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.69,21.92,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.67,21.93,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.68,21.91,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.69,21.92,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.69,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.69,21.94,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.67,21.94,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.69,21.93,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.67,21.95,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.69,21.93,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.69,21.94,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.69,21.93,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.69,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.67,21.92,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.69,21.92,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.68,21.94,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.68,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.67,21.94,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.66,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.67,21.93,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.65,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.31,18.67,21.94,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.69,21.94,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.66,21.93,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.66,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.66,21.93,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.67,21.93,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.67,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.64,21.94,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.66,21.94,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.34,18.65,21.93,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.65,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.66,21.93,0.67>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.65,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.64,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.63,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.65,21.93,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.64,21.93,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.65,21.94,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.65,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.63,21.93,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.63,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.63,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.62,21.93,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.63,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.31,18.62,21.93,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.31,18.63,21.92,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.61,21.92,0.69>T_ambient, >T_cold, >T_hot, >iSensed
23.31,18.63,21.92,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.63,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.62,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.62,21.93,0.67>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.62,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.62,21.92,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.62,21.93,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.33,18.62,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.31,18.61,21.93,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.61,21.93,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.61,21.94,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.62,21.93,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.62,21.93,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.32,18.62,21.93,0.83>T_ambient, >T_cold, >T_hot, >iSensed
